height_cm,weight_kg,age,bust_cm,hips_cm,chest_cm,gender,size_label
152.04106031425886,60.08738204871129,45.0,108.2096722526623,100.166118585768,,Female,S
160.60971341976767,61.37220325534725,25.0,112.13277918011303,101.96042411096487,,Female,S
174.5233033817668,69.82148765358657,33.0,,104.85620913336598,99.65826520344537,Male,M
182.27305364289217,,48.0,,107.98731939413243,94.39440943313389,Male,S
,77.620184365819,24.0,,92.6341591599615,,Male,L
175.564883543161,59.30211543450801,20.0,,108.18061289837391,107.43868719032962,Male,S
148.85939929412532,73.39456311617701,46.0,103.75179057607244,,,Female,M
174.59451241113612,68.49740846819866,53.0,,101.5093162249995,102.19991473925104,Male,M
159.9605158527252,73.22388947165058,56.0,81.06580914160715,,,Female,M
171.0734561670797,63.10387907405441,21.0,89.17161621575399,102.47062250090679,,Female,S
165.5224758176029,64.9136755820976,26.0,,104.1599556315284,92.64074010329945,Male,S
181.20414009783835,,34.0,,91.10581466717579,,Female,M
159.25564351660083,73.03111759241969,37.0,101.85908255429862,109.9831154374968,,Female,M
174.27606297561832,69.93697126913266,31.0,76.88038454633877,101.95686711076125,,Female,M
165.20492536703466,95.58043534769627,63.0,94.66469690936306,96.26065717840498,,Female,XL
166.41694521990337,55.13894621888073,46.0,97.28238107305866,106.01074386893103,,Female,S
166.1614610684079,69.0369430757093,30.0,,120.87830497760498,92.47078130897665,Male,M
,46.39556466824523,53.0,98.93067826986773,83.31075498178065,,Female,XS
167.85901034093328,,62.0,,86.96267377076718,95.28796960220099,Male,L
167.37351777878177,53.27130195434779,34.0,,121.85305308835885,,Female,XS
170.4124024840673,65.82534616185136,64.0,74.77794695074147,99.26694842304374,,Female,M
168.84505145692862,64.41903512003012,,,96.90869678631567,111.81996454223221,Male,S
175.97994549612235,74.21336689901757,21.0,,93.84614258337835,89.85389173196634,Male,M
177.23508616047368,,37.0,63.27792615528651,107.0843600097144,,Female,S
157.493766781722,61.07041453459026,28.0,,121.11247308810287,106.16173098370224,Male,S
176.6877250059077,,59.0,,88.34811459266655,89.666997581782,Male,XL
156.13663572890147,74.2685018571179,39.0,,94.03123272810666,100.20342711810578,Male,M
173.87855888137736,61.58423721966598,62.0,82.93156653685399,91.49272871432134,,Female,S
174.1973878470287,66.23749492283153,25.0,,102.32864976819278,96.72549992076515,Male,M
148.88683108337494,94.68032428406117,45.0,,107.22393437650575,91.48247495427375,Male,XL
168.9297924652941,66.47252682623355,62.0,,111.20932785333116,118.02959455472518,Male,M
163.31503886639683,59.66085065271419,58.0,69.28755932556427,102.6671828262028,,Female,S
160.41234742064626,59.725057748104106,47.0,,120.19332791243617,101.55890628381587,Male,S
181.50852330699004,61.76310278515634,50.0,,89.25247016792586,92.91723661663194,Male,S
161.4632085936258,61.08253416359916,50.0,75.9032070534035,86.65459447567295,,Female,S
159.9362307088195,,64.0,,,107.41657082703259,Male,XS
168.75694940005093,53.13699854579533,53.0,98.75973837912579,96.22832319596337,,Female,XS
174.85589746298416,57.56019438457945,44.0,97.88864215852125,81.24059676584719,,Female,S
166.58351413989874,78.87356527679647,37.0,101.08776660307232,91.83937028362551,,Female,L
179.66370545669253,64.28144069090689,50.0,,97.55658654097275,105.0311978196206,Male,S
173.3097566196409,66.8925746635894,,,88.53751762092645,,Male,M
146.2178868026857,89.05132037882345,61.0,94.50411959929467,84.85339312905411,,Female,L
162.70533036492992,89.42510724907628,60.0,,92.92370863474125,118.84739554787176,Male,L
162.381579006483,65.76812585293398,36.0,,84.35466579638289,106.01013526494627,Male,M
172.79360953429423,60.53704733974887,64.0,95.60414632208705,101.35131038980232,,Female,S
141.75182943625887,57.03354529489693,38.0,,,112.49418849739865,Male,S
193.49009708717722,80.39163654562357,59.0,,95.90424927965422,102.47569281388536,Male,L
173.3102609489421,66.92939149716568,50.0,,100.19509888108303,92.01385989856394,Male,M
169.4887680391769,64.20257664515815,20.0,,94.09458760251624,98.25032389517622,Male,S
179.81567716419147,57.795031372936705,31.0,91.3673265587151,105.93222897070874,,Female,S
191.43654052812624,58.45500386482917,32.0,,81.29438765795865,94.99647107175291,Male,S
176.70746644588402,74.80087287239867,50.0,97.43829634582124,87.98910498623886,,Female,M
177.4881309647162,50.26842601169107,59.0,96.80302892060476,91.6996535374911,,Female,XS
169.30690024464383,84.92303040681908,39.0,,102.12724569409306,,Female,L
166.5847424663305,61.99233034277622,18.0,,97.18507586046121,103.32075438803248,Male,S
163.24204555995098,67.75546083622311,48.0,85.74751654270493,116.43365982742418,,Female,M
159.73888008285456,49.945330627891686,64.0,,86.94214103026107,89.71968135536865,Male,XS
161.12985900300504,69.81451092636453,52.0,103.27191222801787,81.05011101419349,,Female,M
154.49444035657018,65.0751858596416,37.0,,112.8908898293306,83.16150197032931,Male,M
167.24128549314977,69.248791017153,49.0,87.50327032191737,80.69141416067617,,Female,M
151.15332422773614,92.07563347542836,29.0,88.38310891974939,101.83062711399045,,Female,XL
169.9091652414371,72.6654706868536,,92.74893008910972,85.21329957978031,,Female,M
167.63669391957657,58.08011223781294,25.0,84.18932699939977,,,Female,S
169.46935298386688,59.33020134180148,31.0,61.05814942428417,91.25216206186768,,Female,S
162.77868429980006,78.92696778870653,35.0,101.92769001647096,103.9949996247716,,Female,L
198.76860370180503,89.48039936490136,47.0,107.9468894716255,82.78228911526926,,Female,L
181.60115900180313,74.22877031126575,50.0,83.87600140394288,100.76094728144831,,Female,M
155.55457499915278,80.33069116832155,51.0,79.33346631081226,102.62863561186452,,Female,L
170.32868087426897,79.14606585005058,61.0,,82.28309858480696,90.69206376306731,Male,L
161.91993857062675,91.28596620036282,51.0,,92.72238711287629,93.93154228706516,Male,XL
157.85520273292587,40.75614740910951,24.0,,110.77074822327164,95.59598669262738,Male,XS
154.59927928876064,80.00828408956792,23.0,90.54639441645038,101.50592619963743,,Female,L
172.32216690759253,84.75604065855346,23.0,,92.3850753542398,91.87415447300855,Male,L
161.18619764930426,49.9191444079664,39.0,76.81590549441951,99.15295481253919,,Female,XS
177.67826024025203,56.71497723990376,25.0,,88.14736691529552,100.86953290111869,Male,S
177.93782214530438,57.2382587705777,54.0,,106.13695678385025,100.67671489558452,Male,S
181.7391438521145,59.06814705433925,32.0,100.60559878091819,106.13260064602139,,Female,S
159.47613233925895,,43.0,,96.20905915086054,103.60384270388371,Male,S
172.7536561069201,73.63904219582412,56.0,108.3843689952833,97.30706156457694,,Female,M
174.32454216642302,82.98511976751055,20.0,,85.01203124994328,100.23579832834284,Male,L
163.25821824896036,86.21975436652805,27.0,,81.4796357293217,113.30257779156227,Male,L
160.28228042607125,57.432654082483275,20.0,,91.2339525605847,122.3813192042712,Male,S
184.09520665775972,57.32945501945526,47.0,82.09668618301532,94.12598290308821,,Female,S
170.27495875732055,89.73732760024335,63.0,,,88.11763913489999,Male,L
174.35967750711737,79.70115903127967,,98.3136425447599,104.22427750618311,,Female,L
159.7792398817207,71.24297262803495,20.0,,96.84832888359092,95.55570003274289,Male,M
155.80715533477806,77.1000501333245,18.0,,106.90538984372787,101.28715201259841,Male,L
,69.55294327222839,50.0,91.00622110835442,85.56513821185597,,Female,M
166.75978612610004,77.86877024571422,36.0,95.14140990760723,105.77336887278369,,Female,L
157.35779993182652,64.9589995524139,53.0,,87.09571285650533,87.967128703275,Male,S
167.90155191349618,74.03207401658847,51.0,,107.39694530064243,93.88342591525672,Male,M
151.114948119315,47.34180924445755,48.0,73.88214936512799,94.86653535230019,,Female,XS
156.79952577530128,59.68323557761853,60.0,91.5696862704876,75.01713323462263,,Female,S
,59.84483234814485,41.0,,102.30157164031442,100.13668457540915,Male,S
174.03790520277894,64.38414950189629,29.0,76.99366295251552,,,Female,S
164.08123234613134,56.102301178303776,30.0,,90.43419945511418,83.49278866442629,Male,S
157.82235690923048,61.99684561265377,33.0,87.8688624590721,91.28740421605983,,Female,S
157.7259644847399,,33.0,93.06512206469795,93.40454720115396,,Female,XS
164.26731754058687,78.2305071459235,37.0,,75.74848187373729,104.0411571098652,Male,L
174.44518491645292,68.76229721632909,58.0,,71.35271826904857,100.9665391668744,Male,M
177.28245691344324,44.42188588335975,44.0,,108.01625638130389,109.91613660540878,Male,XS
163.0346826451803,57.4775513417999,56.0,,86.75932332589423,108.85583234213435,Male,S
156.46507574015217,75.0490214134325,30.0,87.57085768912722,113.55264109576363,,Female,L
170.67843637866332,61.85467080421316,21.0,107.41818414959714,108.70401801138914,,Female,S
159.7646502937415,59.54587809792855,49.0,,110.67195314269739,,Female,S
162.81747361138798,68.88110984487885,62.0,100.77192504267789,88.49701047532845,,Female,M
,,57.0,104.17077033343145,78.91598813069419,,Female,L
176.27115428565767,48.454713144412594,51.0,,84.13117693405646,111.3548484481982,Male,XS
169.57974312251451,78.2519272182682,56.0,,90.53545272847089,103.97522831893677,Male,L
155.28080998887276,57.99560077588935,60.0,104.20400923129856,71.2677026714936,,Female,S
170.11396567470658,69.73108047625301,34.0,100.12635254401941,90.24574310875833,,Female,M
178.62657290787527,,41.0,,92.9832197248889,94.10020131787229,Male,M
164.24366334234463,62.09400822640339,46.0,107.74239618040181,82.05579028413305,,Female,S
181.51114089986714,54.64510380803928,63.0,,,110.23575595568254,Male,XS
180.92745289518206,,45.0,85.01314976063621,92.79401478819199,,Female,M
184.63732832143472,,62.0,93.19765513481862,98.56286548310301,,Female,XL
171.05243126531352,49.57487454304554,64.0,,86.09177331999756,,Female,XS
173.8739169980601,95.38469528657313,39.0,,97.92252609576269,116.91173211280335,Male,XL
182.1418728833109,66.10418243385202,45.0,,96.36846007987856,92.22197100167477,Male,M
172.47393937068975,70.53057125632958,42.0,85.21853277293721,95.46885859018391,,Female,M
162.98765892209786,53.699337829229094,58.0,86.95321037406269,88.47985876143423,,Female,XS
163.5145716347214,58.430958749837785,20.0,,81.66620403964617,88.9980794866585,Male,S
170.3855495377374,62.45635524942971,30.0,,111.9645197990074,102.97966138489319,Male,S
155.0943857805378,54.31457543683132,48.0,70.85994171986513,101.30305916457426,,Female,XS
166.5674108463581,66.86623063943692,30.0,,105.05731653060738,,Male,M
178.96547118230254,63.894761622898436,58.0,96.87373242237504,94.16370315161078,,Female,S
146.08746148834717,97.761717136536,35.0,104.37546750932647,93.35974557739863,,Female,XL
183.34482101794515,52.510387214793084,54.0,78.45381432462273,99.90659680725388,,Female,XS
179.2237421870316,71.54035775122881,60.0,,76.65311649547755,102.32122048808421,Male,M
163.40235384169523,73.71769422852738,51.0,,83.85356530646855,93.3366704817822,Male,M
173.4339082787181,53.945191770222436,34.0,69.24404935122163,87.02225121971627,,Female,XS
,80.30241243179258,38.0,85.55029797012872,90.45433577458238,,Female,L
180.29990368438683,64.02509480677558,53.0,72.63957940448606,86.20304320529846,,Female,S
177.8268314276994,32.61415522625399,57.0,103.69061299842465,98.32807125250747,,Female,XS
153.9992927681699,79.89774418156847,36.0,,95.81447234462836,,Male,L
173.87262413464177,53.24588673846454,29.0,106.52834186339027,108.92864689751377,,Female,XS
165.94372146356753,54.283375807913515,45.0,,119.73759157112562,111.84941367621047,Male,XS
168.828325705181,80.31853124338598,28.0,83.53682702302584,82.37149759851567,,Female,L
160.71828099030185,64.79257776372326,54.0,79.28040363153923,96.47305213968446,,Female,S
185.48137069120835,83.7665822582725,45.0,,96.45525878206975,98.49157558433426,Male,L
178.40061819902576,88.15249143047978,52.0,,94.85801930235337,99.48988431896319,Male,L
243.67336863547553,110.65065843972774,61.0,,,109.61958662539018,Male,S
154.65389393089768,81.89893743932546,32.0,,85.8280255435745,100.05824057923277,Male,L
164.14327369022152,58.66808797910677,33.0,,97.4040561191612,98.72645909740669,Male,S
172.34502646091306,103.49673875698265,62.0,,85.54649926692764,110.18455956545013,Male,XL
170.40205843946222,59.60564493203177,24.0,86.59604843284136,96.59271972167008,,Female,S
180.53132824768244,85.39131161440005,64.0,,92.54050215454394,92.64429554019345,Male,L
175.89919722180852,82.65685038822363,20.0,88.15115016901314,96.41657903121282,,Female,L
177.69569025752907,74.74131733163401,48.0,,85.46699529565566,91.7630022480008,Male,M
171.26855400610438,59.94185257874975,,,96.57469242334537,99.50780249811785,Male,S
154.1070126978901,67.72903762087886,25.0,,86.1904741652341,87.53946224829578,Male,M
166.04301468853097,37.69617830583172,42.0,92.61707283476339,96.60695608656918,,Female,XS
178.60089739908665,73.36630057573376,,107.66242409671854,108.39396122439157,,Female,M
167.48477071475355,75.24422996542577,52.0,,97.6098385001607,74.57480967689438,Male,L
173.03090368623748,72.00249128592057,29.0,,98.21870382383057,,Male,M
164.81251684753866,30.0,38.0,92.29587396975701,103.17206517497547,,Female,XS
157.70188151458154,51.015453323652835,43.0,,,96.5609693895569,Male,XS
166.7665593595389,58.77863525727006,19.0,88.80840730048766,112.18921573723013,,Female,S
,74.3748839978357,31.0,,84.4441000738763,81.09342044571996,Male,M
161.44312280538557,74.34008358464477,63.0,92.79767707728216,103.79660997368937,,Female,M
165.64288755143332,67.44664312043231,21.0,80.4067923478103,102.46909987256323,,Female,M
158.60536758014018,79.52868304905935,34.0,,85.9783363849524,89.36246971146572,Male,L
179.19244917564095,54.606364370456504,64.0,,105.08886136766762,89.31327232933208,Male,XS
165.05544242411966,79.15352508540994,22.0,98.9812383258126,99.9781276641331,,Female,L
182.52755545126183,77.12113157259836,41.0,,113.89978644402257,95.05104555427079,Male,L
183.28747850540907,75.66332099256866,24.0,,96.93378751341294,85.13275112602018,Male,L
167.18954035278256,67.26939353371516,40.0,,93.91456668477403,79.122841099429,Male,M
157.9155126745265,,64.0,,89.85237472081796,122.08407770063731,Male,XL
147.14102122266664,77.39793532734818,34.0,,77.56644728648827,,Female,L
153.27962926973208,55.47496205119661,29.0,81.40459178657886,91.8177243524884,,Female,S
,73.72458213603976,28.0,79.03048202845369,92.24101605741123,,Female,M
181.78469627461504,81.28725065611327,28.0,86.1143075324773,97.62058182557435,,Female,L
169.15824587226945,61.17837101613536,51.0,89.82615890457345,80.76896889117535,,Female,S
171.89604524091988,86.33908370396648,64.0,,92.60987788813121,91.45785632282119,Male,L
145.79578991064875,75.73050558574016,54.0,71.23309668662125,100.76251392022115,,Female,L
156.02033570782737,34.862824935019795,,107.21692612135142,101.75509675492516,,Female,XS
176.87079776446288,74.4950796600689,53.0,,76.40184823862673,114.53859104446407,Male,M
170.86774112382585,63.90956268380927,44.0,91.72704416576954,,,Female,S
166.52794721314402,78.05769721812604,59.0,,92.53426086878508,112.33913877590928,Male,L
173.64842358600123,84.16322260377721,39.0,66.55027730478795,93.14989122501446,,Female,L
184.35797806135815,72.92743070712727,19.0,,71.35484630144163,93.76989592623056,Male,M
165.78957536462948,94.97878350917043,64.0,86.12882726420196,109.93571162557879,,Female,XL
168.6936980265807,67.31939673154757,53.0,86.63689954549355,96.76798885011296,,Female,M
169.92596918731306,79.37226734580813,47.0,88.26513409286048,79.68539573477292,,Female,L
191.92109635273994,82.0741386045602,24.0,,98.75201574916467,96.99994604272794,Male,L
147.00643735580974,68.53981046660901,29.0,,98.44478440847024,92.23298673900265,Male,M
,,20.0,99.5803526862883,107.22544152932988,,Female,L
166.85197751240938,61.079905192567466,34.0,90.47120271810924,,,Female,S
173.6677172618418,63.66147371468172,58.0,,95.11996068938586,113.12825450519011,Male,S
161.42627446005275,50.312669644955314,49.0,,88.57192199762092,90.46420904983796,Male,XS
167.51034969141548,73.6211367455507,25.0,74.70592276768369,100.97948613992739,,Female,M
175.11410579465496,74.87877513781515,40.0,,87.16509658324951,112.03177243251596,Male,M
199.1291020104384,87.68894737868844,55.0,,86.0700948291977,99.52652920244209,Male,L
176.0803618940207,81.86710006533825,47.0,,94.3220246222008,94.30895888321446,Male,L
159.51934401969493,65.7280666502885,32.0,,82.74136228696172,95.0048497623716,Male,M
163.76240317977297,52.32730468998585,27.0,,111.02131218539235,99.88919473865695,Male,XS
248.01811297756154,,55.0,,114.27266727741875,110.02951815835411,Male,L
